MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00163,COMPLETE,"[6.5972900e+03 1.4628923e+00 1.7677649e+00 5.3421742e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1056285e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 5.1467934e+00 5.5260301e+00 3.6206162e+00 3.0719227e-01
 0.0000000e+00 6.8943715e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9041260e+03 3.6796310e+00 4.0507612e+00 2.2389445e+00 2.0394477e-01
 0.0000000e+00 1.8233572e-01 8.1766415e-01 1.3313529e+03 8.0005145e+02
 2.4530134e+03]","[7.4036346e+02 6.5018898e-01 6.5663105e-01 5.8607662e-01 5.2452002e-02
 0.0000000e+00 2.6311982e-01 2.6311973e-01 6.7967670e+02 5.1940308e+02
 1.1605652e+01]"
e1_v00164,COMPLETE,"[6.5972900e+03 1.8579829e+00 2.0885625e+00 5.3960139e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9973349e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.7888584e+00 6.0560703e+00 3.7853384e+00 2.6621103e-01
 0.0000000e+00 7.0026654e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8496660e+03 5.1343770e+00 5.4008260e+00 3.1510704e+00 1.5456635e-01
 0.0000000e+00 2.3951069e-01 7.6048887e-01 1.3314043e+03 8.2646606e+02
 2.4525159e+03]","[7.7573669e+02 2.8138116e-01 2.8236222e-01 2.5935656e-01 3.9167393e-02
 0.0000000e+00 3.0563387e-01 3.0563897e-01 6.5890656e+02 5.2399500e+02
 1.1816026e+01]"
e1_v00156,COMPLETE,"[6.5972900e+03 1.2752128e+00 8.6271983e-01 6.1024326e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0073589e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5376863e+00 4.9080920e+00 4.4249020e+00 3.0719227e-01
 0.0000000e+00 6.9926411e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8092793e+03 5.0699124e+00 4.4430752e+00 3.9634511e+00 1.6482657e-01
 0.0000000e+00 2.4018723e-01 7.5981218e-01 1.2649250e+03 8.5537921e+02
 2.4519609e+03]","[7.9664545e+02 3.3901429e-01 3.3245045e-01 3.2467002e-01 4.2775963e-02
 0.0000000e+00 3.0070311e-01 3.0070290e-01 6.5495428e+02 5.1339404e+02
 1.2106318e+01]"
e1_v00159,COMPLETE,"[6.5972900e+03 1.5823587e+00 1.4108151e+00 4.4967294e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9924747e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 5.5574741e+00 5.3372741e+00 3.6613259e+00 3.0719227e-01
 0.0000000e+00 7.0075250e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8395635e+03 5.1117935e+00 4.8922753e+00 3.2306337e+00 1.9371302e-01
 0.0000000e+00 1.9512981e-01 8.0487037e-01 1.3726338e+03 8.7415125e+02
 2.4534519e+03]","[7.87588867e+02 3.09524775e-01 3.08066159e-01 2.82172859e-01
 5.02878241e-02 0.00000000e+00 2.80563444e-01 2.80563563e-01
 6.82702393e+02 5.27890869e+02 1.15887165e+01]"
e1_v00160,COMPLETE,"[6.5972900e+03 1.4987283e+00 1.3326446e+00 1.2188333e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0111149e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5728803e+00 5.3543515e+00 5.1972008e+00 3.0719227e-01
 0.0000000e+00 6.9888848e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8758398e+03 5.1512046e+00 4.9333458e+00 4.7767649e+00 1.6620125e-01
 0.0000000e+00 1.7624393e-01 8.2375556e-01 1.3755864e+03 8.3163580e+02
 2.4539412e+03]","[7.62932434e+02 3.34652871e-01 3.32925856e-01 3.31465691e-01
 4.25253138e-02 0.00000000e+00 2.70772964e-01 2.70772815e-01
 6.95748474e+02 5.28629883e+02 1.14146595e+01]"
e1_v00162,COMPLETE,"[6.5972900e+03 1.8374685e+00 1.6098264e+00 6.0929686e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0109575e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.6121383e+00 5.3360415e+00 3.7918663e+00 3.0719227e-01
 0.0000000e+00 6.9890422e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7929180e+03 5.2111149e+00 4.9357028e+00 3.4015725e+00 1.8570180e-01
 0.0000000e+00 2.6296407e-01 7.3703462e-01 1.2320645e+03 8.7112482e+02
 2.4523633e+03]","[8.2123712e+02 2.5631520e-01 2.5520340e-01 2.4061190e-01 4.9119890e-02
 0.0000000e+00 3.1200802e-01 3.1200752e-01 6.7206085e+02 5.1551819e+02
 1.1779996e+01]"
e1_v00133,COMPLETE,"[6.5972900e+03 8.8007671e-01 1.0322570e+00 1.9902731e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1185240e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 4.9559321e+00 5.2019148e+00 3.1357954e+00 3.0719227e-01
 0.0000000e+00 6.8814760e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8087432e+03 4.1573014e+00 4.4008136e+00 2.3916256e+00 2.0126404e-01
 0.0000000e+00 2.4932621e-01 7.5067371e-01 1.2563657e+03 8.4899689e+02
 2.4520701e+03]","[8.0653986e+02 4.9340037e-01 4.9638057e-01 4.3737903e-01 5.3046364e-02
 0.0000000e+00 2.9739067e-01 2.9739064e-01 6.6322479e+02 5.1749872e+02
 1.1825857e+01]"
e1_v00161,COMPLETE,"[6.5972900e+03 1.5733614e+00 1.5671731e+00 1.1750234e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0952826e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2508407e+00 5.2430682e+00 4.7192345e+00 2.8320032e-01
 0.0000000e+00 6.9047171e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7830625e+03 3.9416101e+00 3.9339688e+00 3.4222946e+00 1.5681855e-01
 0.0000000e+00 2.4576215e-01 7.5423753e-01 1.2206276e+03 8.7211932e+02
 2.4523474e+03]","[8.2693726e+02 5.5498546e-01 5.5487877e-01 5.4554284e-01 3.8629960e-02
 0.0000000e+00 2.9790097e-01 2.9790089e-01 6.7204175e+02 5.1631183e+02
 1.1789053e+01]"
e1_v00166,COMPLETE,"[6.5972900e+03 2.1063504e+00 2.1498349e+00 1.9017138e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9939058e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 6.1355600e+00 6.1848183e+00 5.8995366e+00 3.0719227e-01
 0.0000000e+00 7.0060945e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8659258e+03 5.0820026e+00 5.1310530e+00 4.8471398e+00 2.0762092e-01
 0.0000000e+00 2.3968452e-01 7.6031566e-01 1.2642416e+03 8.1064813e+02
 2.4521379e+03]","[7.6756335e+02 2.6172552e-01 2.6186863e-01 2.6093990e-01 5.3295866e-02
 0.0000000e+00 3.0187023e-01 3.0187029e-01 6.6731854e+02 5.1314264e+02
 1.1868200e+01]"
e1_v00168,COMPLETE,"[6.5972900e+03 1.1076331e+00 1.2968674e+00 5.8592224e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0910876e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0431519e+04 5.1969533e+00 5.4664974e+00 4.2714725e+00 3.0719227e-01
 0.0000000e+00 6.9089127e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8628711e+03 3.8953044e+00 4.1603041e+00 2.9981728e+00 1.6369589e-01
 0.0000000e+00 2.1082753e-01 7.8917223e-01 1.3868210e+03 8.2959875e+02
 2.4533853e+03]","[7.6432385e+02 5.7475013e-01 5.7891619e-01 5.4995304e-01 4.2325795e-02
 0.0000000e+00 2.8667542e-01 2.8667533e-01 6.6495874e+02 5.3523334e+02
 1.1132373e+01]"
e1_v00165,COMPLETE,"[6.5972900e+03 1.4464545e+00 1.4113381e+00 9.6110755e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0957696e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.1170406e+00 5.0711427e+00 4.4241199e+00 3.0719227e-01
 0.0000000e+00 6.9042307e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8058672e+03 4.1107802e+00 4.0654812e+00 3.4306171e+00 2.0065662e-01
 0.0000000e+00 2.5409046e-01 7.4590927e-01 1.2701720e+03 8.5271167e+02
 2.4518931e+03]","[7.9818762e+02 5.0132263e-01 5.0080556e-01 4.9060392e-01 5.3139638e-02
 0.0000000e+00 2.9944095e-01 2.9944083e-01 6.5293536e+02 5.1683569e+02
 1.1971693e+01]"
e1_v00169,COMPLETE,"[6.5972900e+03 1.1567781e+00 1.2693249e+00 9.4020486e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9916513e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4315615e+00 5.5911403e+00 5.0991321e+00 2.8836039e-01
 0.0000000e+00 7.0083487e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8527334e+03 5.2205620e+00 5.3798099e+00 4.8889618e+00 1.6348475e-01
 0.0000000e+00 1.9716607e-01 8.0283374e-01 1.3334105e+03 8.2384259e+02
 2.4527180e+03]","[7.75673828e+02 3.72379214e-01 3.73960733e-01 3.68324131e-01
 4.17810008e-02 0.00000000e+00 2.76295871e-01 2.76295751e-01
 6.64271545e+02 5.26810242e+02 1.16636095e+01]"
e1_v00167,COMPLETE,"[6.5972900e+03 1.2919917e+00 1.1378927e+00 9.5645034e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0863693e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0432129e+04 5.1754646e+00 4.9575639e+00 4.6798577e+00 3.0719227e-01
 0.0000000e+00 6.9136310e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9133379e+03 4.2109661e+00 3.9958153e+00 3.7225759e+00 1.8178046e-01
 0.0000000e+00 2.3622604e-01 7.6377243e-01 1.3217850e+03 7.7893518e+02
 2.4527058e+03]","[7.3571655e+02 4.6485603e-01 4.6222317e-01 4.5802429e-01 4.6804387e-02
 0.0000000e+00 2.9705799e-01 2.9705760e-01 6.6767059e+02 5.1581927e+02
 1.1628204e+01]"
e1_v00173,COMPLETE,"[6.5972900e+03 1.5436143e+00 1.7051132e+00 1.3519486e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0648097e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4128027e+00 5.6131983e+00 5.1633086e+00 3.0719227e-01
 0.0000000e+00 6.9351906e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.7977363e+03 4.8449049e+00 5.0445843e+00 4.5965428e+00 2.0298156e-01
 0.0000000e+00 2.3987307e-01 7.6012623e-01 1.2212620e+03 8.6668384e+02
 2.4523425e+03]","[8.1998096e+02 3.1147030e-01 3.1238088e-01 3.1007752e-01 5.1933087e-02
 0.0000000e+00 3.0200967e-01 3.0200934e-01 6.7557385e+02 5.1442181e+02
 1.1752429e+01]"
e1_v00170,COMPLETE,"[6.5972900e+03 9.5520884e-01 9.2217314e-01 2.9524350e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0827171e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.2423010e+00 5.1883335e+00 3.7232354e+00 3.0719227e-01
 0.0000000e+00 6.9172829e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8122900e+03 3.2506547e+00 3.1993909e+00 1.8824556e+00 1.9371255e-01
 0.0000000e+00 1.9265284e-01 8.0734706e-01 1.2932760e+03 8.4490741e+02
 2.4519836e+03]","[7.9255701e+02 7.9904073e-01 7.9657823e-01 6.7601186e-01 5.1160529e-02
 0.0000000e+00 2.6301607e-01 2.6301602e-01 6.5338538e+02 5.1974121e+02
 1.1855307e+01]"
e1_v00171,COMPLETE,"[6.5972900e+03 2.0266366e+00 2.0677853e+00 1.4133314e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0206075e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.9060359e+00 5.9531593e+00 5.1582503e+00 3.0719227e-01
 0.0000000e+00 6.9793928e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7940986e+03 4.8502688e+00 4.8971400e+00 4.1086121e+00 2.1639964e-01
 0.0000000e+00 2.5527027e-01 7.4473011e-01 1.2254115e+03 8.6841565e+02
 2.4523093e+03]","[8.2102606e+02 2.9365683e-01 2.9380950e-01 2.9005674e-01 5.5630960e-02
 0.0000000e+00 3.0642095e-01 3.0642116e-01 6.7287933e+02 5.1500562e+02
 1.1731961e+01]"
e1_v00172,COMPLETE,"[6.5972900e+03 1.4909712e+00 1.6626037e+00 6.5253931e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0553272e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.3769579e+00 5.5924993e+00 4.0707226e+00 3.0719227e-01
 0.0000000e+00 6.9446725e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8609717e+03 4.1468711e+00 4.3597975e+00 2.8757792e+00 2.1685976e-01
 0.0000000e+00 1.8956432e-01 8.1043530e-01 1.3375258e+03 8.2301953e+02
 2.4529441e+03]","[7.6803430e+02 4.8818290e-01 4.9013981e-01 4.6301305e-01 5.4753453e-02
 0.0000000e+00 2.7153444e-01 2.7153432e-01 6.7273755e+02 5.2644916e+02
 1.1622311e+01]"
e1_v00177,COMPLETE,"[6.5972900e+03 1.2532879e+00 1.0797116e+00 1.0800642e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0963174e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.5143986e+00 5.2631893e+00 5.2637205e+00 3.0719227e-01
 0.0000000e+00 6.9036824e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8166377e+03 3.4346366e+00 3.1940217e+00 3.1945341e+00 2.1168186e-01
 0.0000000e+00 2.3259570e-01 7.6740491e-01 1.2619406e+03 8.4942133e+02
 2.4522910e+03]","[8.0212695e+02 7.4249154e-01 7.3515856e-01 7.3517644e-01 5.3862493e-02
 0.0000000e+00 2.8787160e-01 2.8787187e-01 6.6972955e+02 5.1800903e+02
 1.1814217e+01]"
e1_v00175,COMPLETE,"[6.5972900e+03 1.9326125e+00 1.6753260e+00 1.5163668e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0312994e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.7823353e+00 5.4752169e+00 5.2766795e+00 3.0719227e-01
 0.0000000e+00 6.9687003e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8047354e+03 4.8868794e+00 4.5815253e+00 4.3844633e+00 1.9003907e-01
 0.0000000e+00 2.6614708e-01 7.3385274e-01 1.2586613e+03 8.5669366e+02
 2.4519932e+03]","[8.0523871e+02 2.9358423e-01 2.9230261e-01 2.9125667e-01 5.0239421e-02
 0.0000000e+00 3.1068680e-01 3.1068668e-01 6.5980054e+02 5.1510101e+02
 1.1914110e+01]"
e1_v00181,COMPLETE,"[6.5972900e+03 2.0735283e+00 2.3533542e+00 1.6401287e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0092710e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 6.0111489e+00 6.3248172e+00 5.4981613e+00 3.0719227e-01
 0.0000000e+00 6.9907290e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8837607e+03 4.5214858e+00 4.8326459e+00 4.0147119e+00 2.0017982e-01
 0.0000000e+00 2.2433119e-01 7.7566832e-01 1.2872574e+03 7.9969135e+02
 2.4523574e+03]","[7.6952448e+02 3.7074497e-01 3.7214887e-01 3.6731073e-01 5.2611902e-02
 0.0000000e+00 2.9079157e-01 2.9079133e-01 6.6779163e+02 5.1339258e+02
 1.1771433e+01]"
e1_v00179,COMPLETE,"[6.5972900e+03 1.4141973e+00 1.3014675e+00 1.0846974e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0150187e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.6677718e+00 5.5165238e+00 5.2063622e+00 3.0719227e-01
 0.0000000e+00 6.9849813e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8647939e+03 5.1531463e+00 5.0024066e+00 4.6935496e+00 1.9108805e-01
 0.0000000e+00 2.2337484e-01 7.7662462e-01 1.3421296e+03 8.4228394e+02
 2.4534834e+03]","[7.6351007e+02 3.3019346e-01 3.2901925e-01 3.2608131e-01 4.9897857e-02
 0.0000000e+00 3.0128136e-01 3.0128109e-01 6.9081720e+02 5.2073413e+02
 1.1619860e+01]"
e1_v00178,COMPLETE,"[6.5972900e+03 1.5155622e+00 1.4010688e+00 9.6423298e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0522561e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3818474e+00 5.2333460e+00 4.6039329e+00 2.8470638e-01
 0.0000000e+00 6.9477439e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8047275e+03 3.6237974e+00 3.4798920e+00 2.8788533e+00 1.5807894e-01
 0.0000000e+00 2.1457133e-01 7.8542888e-01 1.2179698e+03 8.6265430e+02
 2.4523528e+03]","[8.1846857e+02 6.7097211e-01 6.6755766e-01 6.4690340e-01 3.8985468e-02
 0.0000000e+00 2.8377062e-01 2.8377071e-01 6.7658051e+02 5.1299371e+02
 1.1767877e+01]"
e1_v00182,COMPLETE,"[6.5972900e+03 1.9069605e+00 1.7504820e+00 1.3261732e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0201083e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.9101887e+00 5.7242727e+00 5.1845431e+00 3.0719227e-01
 0.0000000e+00 6.9798917e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8063809e+03 4.3995361e+00 4.2158213e+00 3.6853242e+00 2.1915573e-01
 0.0000000e+00 2.4773607e-01 7.5226438e-01 1.2755402e+03 8.5059155e+02
 2.4518596e+03]","[7.9440833e+02 4.1402134e-01 4.1269299e-01 4.0721378e-01 5.7264216e-02
 0.0000000e+00 3.0122858e-01 3.0122873e-01 6.4885919e+02 5.1427728e+02
 1.2147690e+01]"
e1_v00187,COMPLETE,"[6.5972900e+03 1.2865087e+00 1.2240053e+00 6.6875333e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0782837e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4008775e+00 5.3138618e+00 4.3961358e+00 3.0719227e-01
 0.0000000e+00 6.9217163e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8719736e+03 3.8068395e+00 3.7218673e+00 2.8399129e+00 1.9473091e-01
 0.0000000e+00 1.9926290e-01 8.0073702e-01 1.3078446e+03 8.0622430e+02
 2.4524285e+03]","[7.5776050e+02 6.0145015e-01 5.9981561e-01 5.7226336e-01 5.1439106e-02
 0.0000000e+00 2.7273124e-01 2.7273118e-01 6.6135577e+02 5.2058325e+02
 1.1734797e+01]"
e1_v00183,COMPLETE,"[6.5972900e+03 1.6988910e+00 1.9837396e+00 6.5355027e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0502772e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.6676536e+00 6.0055032e+00 4.1031103e+00 3.0719227e-01
 0.0000000e+00 6.9497228e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8460576e+03 4.5916653e+00 4.9273415e+00 3.0550823e+00 2.0745888e-01
 0.0000000e+00 2.4508083e-01 7.5491834e-01 1.3317644e+03 8.2906378e+02
 2.4525659e+03]","[7.7740826e+02 3.6666700e-01 3.6830303e-01 3.4726509e-01 5.4163970e-02
 0.0000000e+00 3.0143210e-01 3.0143178e-01 6.6044525e+02 5.2526971e+02
 1.1771571e+01]"
e1_v00184,COMPLETE,"[6.5972900e+03 1.1537651e+00 1.4331905e+00 3.9947876e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0446002e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4361482e+00 5.8206406e+00 3.9649427e+00 3.0719227e-01
 0.0000000e+00 6.9553995e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8005186e+03 4.9781847e+00 5.3615985e+00 3.5177443e+00 1.9164298e-01
 0.0000000e+00 2.4892029e-01 7.5107896e-01 1.2167524e+03 8.6340875e+02
 2.4523130e+03]","[8.2072272e+02 3.2977876e-01 3.3233416e-01 3.0821648e-01 4.9378693e-02
 0.0000000e+00 3.0720222e-01 3.0720189e-01 6.7519812e+02 5.1341931e+02
 1.1746705e+01]"
e1_v00174,COMPLETE,"[6.5972900e+03 1.6010618e+00 1.7433771e+00 1.3667696e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0417347e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3469734e+00 5.5214858e+00 5.0453401e+00 3.0719227e-01
 0.0000000e+00 6.9582653e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7954180e+03 4.6025972e+00 4.7761235e+00 4.3030906e+00 1.7345835e-01
 0.0000000e+00 2.0961696e-01 7.9038382e-01 1.2309843e+03 8.7083331e+02
 2.4523872e+03]","[8.1892065e+02 3.5532299e-01 3.5618505e-01 3.5345805e-01 4.4537518e-02
 0.0000000e+00 2.8183737e-01 2.8183767e-01 6.7515723e+02 5.1471014e+02
 1.1757936e+01]"
e1_v00188,COMPLETE,"[6.5972900e+03 1.0510725e+00 9.7838342e-01 6.2114018e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0768839e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2617922e+00 5.1483660e+00 4.4972291e+00 3.0719227e-01
 0.0000000e+00 6.9231164e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7776416e+03 4.5643773e+00 4.4517326e+00 3.8071854e+00 1.7694753e-01
 0.0000000e+00 2.5290477e-01 7.4709541e-01 1.2270233e+03 8.7692041e+02
 2.4523250e+03]","[8.2676343e+02 3.8952526e-01 3.8847774e-01 3.8011202e-01 4.5454673e-02
 0.0000000e+00 3.0258477e-01 3.0258483e-01 6.7057855e+02 5.1774731e+02
 1.1725023e+01]"
e1_v00192,COMPLETE,"[6.5972900e+03 1.5849054e+00 1.5886160e+00 3.6394447e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0155659e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.5214014e+00 5.5260477e+00 3.3734624e+00 3.0719227e-01
 0.0000000e+00 6.9844341e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8846396e+03 5.0000615e+00 5.0046878e+00 2.8762524e+00 1.7783944e-01
 0.0000000e+00 2.4674812e-01 7.5325179e-01 1.3120885e+03 8.0444958e+02
 2.4528647e+03]","[7.5712683e+02 3.1194764e-01 3.1197438e-01 2.7839690e-01 4.5952976e-02
 0.0000000e+00 3.0759287e-01 3.0759284e-01 6.7132349e+02 5.2440399e+02
 1.1666232e+01]"
e1_v00189,COMPLETE,"[6.5972900e+03 1.2080113e+00 1.4108284e+00 5.3054863e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0758062e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.1759672e+00 5.4527245e+00 3.9792469e+00 3.0719227e-01
 0.0000000e+00 6.9241941e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8737520e+03 4.2381210e+00 4.5122476e+00 3.0658236e+00 2.0276067e-01
 0.0000000e+00 1.8428637e-01 8.1571370e-01 1.3349537e+03 8.1352881e+02
 2.4529365e+03]","[7.5856848e+02 4.6633390e-01 4.6888778e-01 4.4427821e-01 5.1936612e-02
 0.0000000e+00 2.6610789e-01 2.6610789e-01 6.7282202e+02 5.2493329e+02
 1.1547962e+01]"
e1_v00195,COMPLETE,"[6.5972900e+03 9.8416913e-01 1.1773466e+00 4.7530508e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0899739e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.3332372e+00 5.6248860e+00 4.3287539e+00 3.0719227e-01
 0.0000000e+00 6.9100261e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8765664e+03 3.2088423e+00 3.4872961e+00 2.2868872e+00 2.0260930e-01
 0.0000000e+00 2.0169282e-01 7.9830700e-01 1.3341564e+03 8.1350311e+02
 2.4530046e+03]","[7.5897980e+02 8.1179953e-01 8.2335651e-01 7.4431729e-01 5.1620662e-02
 0.0000000e+00 2.7912351e-01 2.7912346e-01 6.7491345e+02 5.2515637e+02
 1.1552286e+01]"
e1_v00193,COMPLETE,"[6.5972900e+03 1.3752524e+00 1.1244508e+00 6.4739007e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0733058e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4110122e+00 5.0606928e+00 4.2434263e+00 2.9458982e-01
 0.0000000e+00 6.9266945e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8194072e+03 4.8014526e+00 4.4530153e+00 3.6436753e+00 1.5592304e-01
 0.0000000e+00 2.5195295e-01 7.4804699e-01 1.2479745e+03 8.4714508e+02
 2.4521819e+03]","[7.9898309e+02 3.3152044e-01 3.2896888e-01 3.1908259e-01 3.8686935e-02
 0.0000000e+00 3.0771974e-01 3.0771971e-01 6.7023492e+02 5.1296210e+02
 1.1899298e+01]"
