graph_name,well_index,cum_oil,cum_water,cum_gas,mean_poro,mean_permx,mean_label,mean_all_features,sum_error_oil,sum_error_water,sum_error_gas,outlier_oil,outlier_water,outlier_gas,outlier_type
e1_v01201.pt,3,2609002.5,34882792.0,56584032.0,0.1695014238357544,5.097924709320068,0.0,1193.914306640625,-1133817.0,-3583509.25,-24479966.0,True,True,True,"Oil, Water, Gas"
e1_v00079.pt,4,1574856.75,17149320.0,34155492.0,0.22789788246154785,5.030926704406738,0.0,1149.2640380859375,1258103.0,3207811.5,27782492.0,True,False,True,"Oil, Gas"
e1_v00362.pt,0,2564784.5,13178777.0,55625056.0,0.17032882571220398,5.184074878692627,0.0,1170.846435546875,949578.75,5900816.0,21855846.0,True,False,True,"Oil, Gas"
e1_v00362.pt,6,768037.0,28203332.0,16657188.0,0.1709456443786621,5.2338151931762695,0.0,1281.010986328125,71464.984375,10227005.0,1834440.5,False,True,False,Water
e1_v00362.pt,7,1040973.5,17534826.0,22576636.0,0.1747826486825943,5.177220821380615,0.0,1186.1339111328125,999117.5,2601928.25,22282604.0,True,False,True,"Oil, Gas"
e1_v01443.pt,9,2449954.5,5695197.0,53134616.0,0.20878610014915466,4.82548189163208,0.0,1186.1900634765625,1675242.875,4804945.0,34925460.0,True,False,True,"Oil, Gas"
e1_v01443.pt,11,672787.6875,26870140.0,14591418.0,0.1950942426919937,5.138360500335693,0.0,1123.1561279296875,352834.625,8774660.0,7809064.5,False,True,False,Water
e1_v01443.pt,14,1821945.0,21096160.0,39514352.0,,,,,1472705.25,3378466.75,31865332.0,True,False,True,"Oil, Gas"
e1_v01443.pt,16,2968623.5,8920834.0,64383504.0,,,,,1056534.625,1026690.0,21520412.0,True,False,True,"Oil, Gas"
e1_v01443.pt,17,923137.75,13653494.0,20021012.0,,,,,954035.125,2338926.25,20850512.0,True,False,True,"Oil, Gas"
e1_v01523.pt,1,757124.5,15859420.0,16420514.0,0.1746951788663864,4.941543102264404,0.0,1246.186767578125,-396234.8125,429739.8125,-8596578.0,True,False,True,"Oil, Gas"
e1_v01523.pt,3,496778.59375,12616051.0,10774136.0,0.17972807586193085,3.921614408493042,0.0,1290.897216796875,-54907.72265625,-3276166.0,-1404257.75,False,True,False,Water
e1_v00766.pt,4,1979916.5,820204.5,42940440.0,,,,,-788793.75,140814.953125,-17324536.0,True,False,True,"Oil, Gas"
e1_v00598.pt,0,4751829.0,21557044.0,103057648.0,0.1767396777868271,5.279273509979248,0.0,1170.85205078125,-1312258.25,-5287727.5,-27894156.0,True,True,True,"Oil, Water, Gas"
e1_v00598.pt,1,2886453.0,19712044.0,62601380.0,0.1837870478630066,5.263582229614258,0.0,1256.3985595703125,-1193048.125,-56521.7109375,-26034448.0,True,False,True,"Oil, Gas"
e1_v00787.pt,3,1621099.5,7056763.5,35158400.0,0.18176838755607605,5.211053371429443,0.0,1166.662841796875,1096787.25,7640942.5,24231302.0,True,False,True,"Oil, Gas"
e1_v00787.pt,4,926765.25,15891805.0,20099688.0,0.18959814310073853,5.179550647735596,0.0,1172.3670654296875,1668369.25,12221502.0,36689628.0,True,True,True,"Oil, Water, Gas"
e1_v00787.pt,5,378282.0625,32458248.0,8204181.0,0.1844790130853653,5.131830215454102,0.0,1143.1771240234375,489477.40625,13142813.0,11013506.0,False,True,False,Water
e1_v00787.pt,6,1615881.375,11592150.0,35045240.0,0.18536604940891266,5.139120578765869,0.0,1181.7220458984375,1150722.75,15756045.0,25718050.0,True,True,True,"Oil, Water, Gas"
e1_v00787.pt,7,1521924.25,8868486.0,33007488.0,0.18611100316047668,5.230625629425049,0.0,1166.772705078125,221296.171875,14032848.0,5801646.0,False,True,False,Water
e1_v00787.pt,8,372999.875,29408924.0,8089620.5,0.14363151788711548,5.183938503265381,0.0,1131.4393310546875,326141.5625,14620905.0,7336570.5,False,True,False,Water
e1_v00787.pt,10,102542.9140625,19235584.0,2223950.75,0.20999278128147125,5.275604724884033,0.0,1320.6766357421875,254468.078125,14787464.0,5295149.5,False,True,False,Water
e1_v00787.pt,11,274070.21875,39851536.0,5944035.0,0.2087792009115219,5.241871356964111,0.0,1252.3828125,457167.8125,11047065.0,10264498.0,False,True,False,Water
e1_v00787.pt,13,1272804.0,12222848.0,27604572.0,0.17186515033245087,3.8522417545318604,0.0,1133.67041015625,794826.9375,7397103.5,17977210.0,False,False,True,Gas
e1_v00787.pt,14,98814.375,18361958.0,2143085.75,0.15319855511188507,5.0716962814331055,0.0,1103.2476806640625,436542.4375,10784062.0,9435326.0,False,True,False,Water
e1_v00787.pt,16,137172.25,18171584.0,2974991.75,,,,,475332.125,12604329.0,10423580.0,False,True,False,Water
e1_v00016.pt,2,1195937.625,34095964.0,25937492.0,0.16759300231933594,5.208460807800293,0.0,1194.2630615234375,26814.423828125,-1839598.5,486783.4375,False,True,False,Water
e1_v00016.pt,3,2116805.75,23578436.0,45909288.0,0.2407350093126297,5.263442516326904,0.0,1145.3038330078125,-457453.375,1751165.5,-8940514.0,True,False,True,"Oil, Gas"
e1_v00016.pt,4,1589191.75,12430872.0,34466392.0,0.2247205376625061,5.241987228393555,0.0,1257.37353515625,-597337.625,-5715367.5,-12583875.0,True,True,True,"Oil, Water, Gas"
e1_v01397.pt,5,4619544.0,9756858.0,100188672.0,,,,,-1073937.125,-2062950.625,-24300064.0,True,True,True,"Oil, Water, Gas"
e1_v01397.pt,6,3266139.25,10364799.0,70836016.0,,,,,-1886220.0,-1120231.25,-41280712.0,True,False,True,"Oil, Gas"
e1_v01202.pt,0,1290913.375,9700748.0,27997332.0,0.221157044172287,3.9731316566467285,0.0,1168.849365234375,-361855.1875,620269.5,-7861151.5,True,False,True,"Oil, Gas"
e1_v01202.pt,1,3831872.5,2533593.25,83105640.0,0.23847340047359467,3.929133892059326,0.0,1173.590087890625,-1234341.75,-942410.3125,-26978584.0,True,False,True,"Oil, Gas"
e1_v01202.pt,2,697255.25,5419298.0,15122071.0,0.20828768610954285,3.724982500076294,0.0,1141.373779296875,-361112.1875,-742644.375,-7725258.0,True,False,True,"Oil, Gas"
e1_v01202.pt,3,1309015.25,12707846.0,28389920.0,0.23923297226428986,3.9988975524902344,0.0,1307.57177734375,-517457.03125,210667.1875,-11135624.0,True,False,True,"Oil, Gas"
e1_v00199.pt,4,1736455.25,6514172.5,37660244.0,0.19167430698871613,4.375735759735107,0.0,1297.6192626953125,363768.59375,-1746937.75,7669889.0,False,True,False,Water
e1_v01224.pt,0,2651045.75,6494481.5,57495880.0,0.1854248195886612,4.531991481781006,0.0,1170.720458984375,1178003.25,4883518.0,24883928.0,True,False,True,"Oil, Gas"
e1_v01224.pt,4,211386.015625,23420976.0,4584540.0,0.17378591001033783,4.558681964874268,0.0,1159.033447265625,265750.46875,-2574176.25,5755784.0,False,True,False,Water
e1_v01224.pt,6,89842.734375,25494370.0,1948509.25,0.18979230523109436,4.4686055183410645,0.0,1307.3974609375,149526.4375,9520160.0,3430902.25,False,True,False,Water
e1_v00325.pt,9,940860.25,2434696.75,20405378.0,0.17021410167217255,4.962662220001221,0.0,1122.891357421875,879757.375,1389976.75,19855068.0,True,False,True,"Oil, Gas"
e1_v00310.pt,1,2392633.5,6401019.5,51891440.0,0.16599658131599426,3.932802677154541,0.0,1121.343994140625,1282037.375,-404163.1875,25745964.0,True,False,True,"Oil, Gas"
e1_v00310.pt,4,211384.4375,20863550.0,4584506.0,0.21768462657928467,4.3073577880859375,0.0,1193.5662841796875,-123441.4609375,-6103705.5,-2676817.25,False,True,False,Water
e1_v00310.pt,5,568695.125,7084739.0,12333858.0,,,,,-11622.505859375,-2155620.0,-304354.0625,False,True,False,Water
e1_v01372.pt,1,3110001.75,12783354.0,67449720.0,0.20893481373786926,4.805420875549316,0.0,1236.7421875,-584851.0625,789680.0,-13285685.0,True,False,True,"Oil, Gas"
e1_v00430.pt,3,1164495.125,453223.90625,25255566.0,0.1708367019891739,4.216285705566406,0.0,1166.30810546875,944902.0625,3219913.0,20711982.0,True,False,True,"Oil, Gas"
e1_v00430.pt,4,759612.125,2937841.0,16474468.0,0.17632003128528595,3.9229724407196045,0.0,1171.9423828125,1233061.25,7647381.0,26277112.0,True,False,True,"Oil, Gas"
e1_v00430.pt,6,1010461.875,1691608.75,21914902.0,0.17061872780323029,3.9998037815093994,0.0,1181.3287353515625,1366557.375,4711245.0,29669728.0,True,False,True,"Oil, Gas"
e1_v00430.pt,13,369583.1875,7377278.0,8015521.5,0.17058977484703064,3.9313082695007324,0.0,1200.8154296875,295768.375,10178644.0,6598333.0,False,True,False,Water
e1_v00572.pt,0,3698399.75,16271547.0,80210896.0,0.2094588577747345,4.934394359588623,0.0,1170.8232421875,37597.0234375,-5156527.0,143466.4375,False,True,False,Water
e1_v00572.pt,1,947472.75,16715138.0,20548786.0,0.19286155700683594,4.8877177238464355,0.0,1107.249267578125,-321857.03125,328229.9375,-6962634.5,True,False,True,"Oil, Gas"
e1_v00572.pt,2,2988602.25,15780778.0,64816804.0,0.22022059559822083,4.881603717803955,0.0,1236.76220703125,-243790.640625,-3468387.5,-5927186.0,False,True,False,Water
e1_v00572.pt,3,608607.4375,18319888.0,13199477.0,0.19819936156272888,4.796074390411377,0.0,1201.202880859375,-293422.84375,-923920.875,-6493804.0,True,False,True,"Oil, Gas"
e1_v01561.pt,5,3765910.75,8262044.0,81675064.0,,,,,-1357245.75,-1457441.0,-29067904.0,True,False,True,"Oil, Gas"
e1_v01561.pt,7,1097951.5,17764816.0,23812372.0,,,,,-554447.5,-4379706.0,-11929358.0,True,True,True,"Oil, Water, Gas"
e1_v01452.pt,4,1703391.875,16165369.0,36943168.0,0.2201232612133026,5.176648139953613,0.0,1186.157958984375,-436723.0,4091252.75,-8993239.0,True,False,True,"Oil, Gas"
e1_v01452.pt,5,1825516.25,16481222.0,39591800.0,,,,,107752.515625,-2297371.0,2169894.75,False,True,False,Water
e1_v01452.pt,7,2199098.25,14778421.0,47694048.0,,,,,-657349.3125,-1745758.375,-14000014.0,True,True,True,"Oil, Water, Gas"
e1_v00260.pt,0,1419192.0,48211216.0,30779440.0,0.19960926473140717,4.911700248718262,0.0,1171.8160400390625,-738912.1875,-6281510.0,-15772921.0,True,True,True,"Oil, Water, Gas"
e1_v00260.pt,1,5880884.0,14667311.0,127544616.0,0.22212277352809906,4.812363624572754,0.0,1173.9312744140625,-2137333.25,-4391073.0,-46768704.0,True,True,True,"Oil, Water, Gas"
e1_v00260.pt,2,1407414.0,42968020.0,30523992.0,0.1998695731163025,4.996334552764893,0.0,1138.8936767578125,-726221.375,-6173871.5,-15554484.0,True,True,True,"Oil, Water, Gas"
e1_v00260.pt,3,3080303.0,35555016.0,66805616.0,0.2284947782754898,4.883993625640869,0.0,1294.1209716796875,-1476958.75,-7152767.5,-31710560.0,True,True,True,"Oil, Water, Gas"
e1_v00368.pt,5,1810060.875,1606114.25,39256600.0,0.2131975293159485,4.429209232330322,0.0,1142.9501953125,1117722.25,4236460.0,23784428.0,True,False,True,"Oil, Gas"
e1_v00368.pt,6,1099073.5,6091200.0,23836708.0,0.21759077906608582,4.443098545074463,0.0,1181.4971923828125,1951927.375,5346966.5,41012972.0,True,False,True,"Oil, Gas"
e1_v00368.pt,8,1437994.5,3810503.75,31187222.0,0.18279623985290527,4.460293292999268,0.0,1131.3050537109375,1178260.25,4883941.5,25564396.0,True,False,True,"Oil, Gas"
e1_v00368.pt,15,1297308.5,4520305.0,28136026.0,,,,,899460.0,5495497.0,18803742.0,True,False,True,"Oil, Gas"
e1_v00947.pt,6,5450389.0,20904468.0,118208016.0,,,,,-1433697.5,-8131411.0,-31494214.0,True,True,True,"Oil, Water, Gas"
e1_v00947.pt,7,3680668.75,45023472.0,79826344.0,,,,,-1773583.0,-11763545.0,-38182184.0,True,True,True,"Oil, Water, Gas"
e1_v00827.pt,1,4241234.0,14323107.0,91983872.0,0.21644790470600128,5.001544952392578,0.0,1256.2745361328125,-694417.625,-4388614.5,-14931028.0,True,True,True,"Oil, Water, Gas"
e1_v00057.pt,1,1413936.25,2333983.5,30665450.0,0.1788659393787384,4.617181777954102,0.0,1173.790771484375,1771616.5,4664957.0,38168416.0,True,False,True,"Oil, Gas"
e1_v00057.pt,2,1111842.0,6385640.5,24113630.0,0.18177898228168488,4.748319149017334,0.0,1201.0865478515625,2103464.5,12366099.0,45439928.0,True,True,True,"Oil, Water, Gas"
e1_v00057.pt,3,216445.234375,16997580.0,4694264.0,0.1692376732826233,4.726726055145264,0.0,1169.06689453125,675185.5,12848678.0,14708074.0,False,True,False,Water
e1_v00057.pt,4,1066102.875,7716630.5,23121642.0,0.17032812535762787,4.669956684112549,0.0,1172.1915283203125,1603500.125,11336603.0,35233544.0,True,True,True,"Oil, Water, Gas"
e1_v00057.pt,7,122482.078125,21532482.0,2656391.5,0.16201333701610565,4.782911777496338,0.0,1166.8248291015625,138079.859375,-5252168.5,2897749.0,False,True,False,Water
e1_v00057.pt,9,12174.365234375,27055354.0,264037.625,0.14683537185192108,4.69669246673584,0.0,1230.518798828125,210444.34375,17357896.0,4769734.5,False,True,False,Water
e1_v00057.pt,10,275873.8125,16412794.0,5983152.0,0.17202797532081604,4.666390419006348,0.0,1259.2950439453125,478525.8125,11181948.0,10719244.0,False,True,False,Water
e1_v00057.pt,11,189626.046875,19602524.0,4112609.5,0.14767442643642426,4.755936622619629,0.0,1176.14453125,534099.25,13554658.0,11680799.0,False,True,False,Water
e1_v00057.pt,14,1273671.25,4469313.0,27623380.0,0.18835149705410004,4.721390247344971,0.0,1231.8900146484375,1281517.5,3285542.5,27500678.0,True,False,True,"Oil, Gas"
e1_v00919.pt,5,1875957.5,10206978.0,40685772.0,0.21391601860523224,4.602056503295898,0.0,1257.32763671875,-103475.71875,-2035324.875,-2731480.0,False,True,False,Water
e1_v00969.pt,2,3294479.5,17817992.0,71450664.0,0.21928109228610992,4.949078559875488,0.0,1236.768798828125,-226686.65625,-2139072.75,-5268542.0,False,True,False,Water
e1_v00383.pt,4,4799103.0,18451332.0,104082944.0,0.19084782898426056,5.223498821258545,0.0,1190.7799072265625,-1121312.5,1474548.0,-22386680.0,True,False,True,"Oil, Gas"
e1_v00383.pt,5,846248.3125,26900254.0,18353430.0,0.20778411626815796,5.197990894317627,0.0,1201.2662353515625,-32264.8515625,-2421896.5,-842421.875,False,True,False,Water
e1_v00383.pt,6,3809450.5,20979604.0,82619360.0,,,,,-681810.875,1790274.5,-13965814.0,True,False,True,"Oil, Gas"
e1_v00383.pt,7,972925.1875,47680280.0,21100800.0,,,,,-391150.5625,1347973.875,-8245336.0,True,False,True,"Oil, Gas"
e1_v00383.pt,8,822422.875,66094124.0,17836708.0,,,,,-279895.5,-10296620.0,-5796718.0,False,True,False,Water
e1_v00383.pt,9,810135.0,35006692.0,17570210.0,,,,,-30900.3671875,-7221266.0,-751772.25,False,True,False,Water
e1_v00044.pt,1,2028288.75,22678720.0,43989528.0,0.15673889219760895,5.061675071716309,0.0,1126.551513671875,-433809.4375,2623748.0,-8179293.0,True,False,True,"Oil, Gas"
e1_v00044.pt,4,3849854.0,16878810.0,83495632.0,0.20718927681446075,5.063792705535889,0.0,1186.224365234375,-1673751.5,3281550.5,-35693192.0,True,False,True,"Oil, Gas"
e1_v00599.pt,6,691162.5,312681.40625,14989930.0,0.16016057133674622,3.5105438232421875,0.0,1245.8311767578125,1202232.75,695041.5,27732032.0,True,False,True,"Oil, Gas"
e1_v00599.pt,12,511413.46875,6939920.5,11091536.0,,,,,1032427.75,4274189.5,22155882.0,True,False,True,"Oil, Gas"
e1_v00679.pt,0,975000.0,8120524.0,21145800.0,0.15730606019496918,5.054381370544434,0.0,1113.3502197265625,-448631.84375,1653529.625,-9760725.0,True,False,True,"Oil, Gas"
e1_v00679.pt,2,1163525.5,8356614.5,25234538.0,0.16048717498779297,5.037381172180176,0.0,1193.712646484375,-352959.75,1737634.75,-7806651.0,True,False,True,"Oil, Gas"
e1_v01231.pt,5,288748.5,36737152.0,6262377.0,,,,,-172742.21875,-7042447.5,-3808110.5,False,True,False,Water
e1_v01331.pt,1,953092.6875,7115703.5,20670676.0,0.21505865454673767,5.109634876251221,0.0,1173.88525390625,1155827.25,-400290.5625,25377442.0,True,False,True,"Oil, Gas"
e1_v01331.pt,2,739993.5,8733088.0,16048980.0,0.18322427570819855,5.204559803009033,0.0,1203.91943359375,369198.84375,11554396.0,7883032.5,False,True,False,Water
e1_v01331.pt,6,44685.44921875,23166850.0,969138.0625,0.18289731442928314,4.26884651184082,0.0,1293.28955078125,44165.71875,-1965893.5,953482.25,False,True,False,Water
e1_v01331.pt,7,231876.671875,25504596.0,5028941.0,0.21939268708229065,5.205507755279541,0.0,1329.1212158203125,121202.75,17660636.0,2717050.5,False,True,False,Water
e1_v01331.pt,8,0.7097470760345459,31676296.0,15.39299201965332,0.24493049085140228,5.212947368621826,0.0,1311.2144775390625,7.700151443481445,-7665755.5,6.195590019226074,False,True,False,Water
e1_v01331.pt,10,206299.5,13543375.0,4474223.5,0.2116605043411255,5.186661720275879,0.0,1201.1170654296875,307949.3125,12719310.0,6651991.0,False,True,False,Water
e1_v00102.pt,12,1467482.0,1114629.75,31826744.0,0.22845052182674408,4.19216251373291,0.0,1136.3143310546875,938610.1875,875673.0,21083774.0,True,False,True,"Oil, Gas"
e1_v00102.pt,13,1111886.875,3216572.5,24114600.0,0.20356103777885437,4.317871570587158,0.0,1116.741943359375,1766414.0,4308737.0,38239860.0,True,False,True,"Oil, Gas"
e1_v00102.pt,15,912956.0625,5683738.0,19800192.0,,,,,1622836.375,795327.25,35236396.0,True,False,True,"Oil, Gas"
e1_v00102.pt,16,861990.1875,5220779.5,18694840.0,,,,,470825.875,-2381153.5,10113712.0,False,True,False,Water
e1_v00720.pt,0,621666.5,15972388.0,13482704.0,0.18052202463150024,4.654052257537842,0.0,1166.3719482421875,-186194.09375,-2129229.0,-3943986.0,False,True,False,Water
e1_v00720.pt,3,229278.21875,24034504.0,4972586.5,0.18648000061511993,4.766063213348389,0.0,1320.44677734375,-106253.984375,-4745149.0,-2333618.75,False,True,False,Water
e1_v01088.pt,7,677193.25,34260012.0,14686966.0,0.23708809912204742,5.085852146148682,0.0,1274.7200927734375,19197.2421875,10132782.0,773201.25,False,True,False,Water
e1_v01088.pt,8,451499.6875,36766512.0,9792125.0,0.19029060006141663,5.018921375274658,0.0,1168.3138427734375,193513.4375,-3694253.0,4233375.0,False,True,False,Water
e1_v01088.pt,10,138513.328125,45938152.0,3004077.0,0.22512347996234894,5.033946514129639,0.0,1186.1807861328125,157864.9375,12392686.0,3501115.25,False,True,False,Water
e1_v01088.pt,12,548465.1875,32194312.0,11895113.0,,,,,145872.0,9135569.0,3543537.25,False,True,False,Water
e1_v01088.pt,14,1187941.625,19758712.0,25764076.0,,,,,1075992.25,2496802.5,24092294.0,True,False,True,"Oil, Gas"
e1_v00108.pt,1,1195787.625,899377.6875,25934242.0,0.20707885921001434,4.897580623626709,0.0,1173.89404296875,1337916.75,6842820.0,29154412.0,True,False,True,"Oil, Gas"
e1_v00108.pt,2,705357.3125,4237138.0,15297788.0,0.22287270426750183,5.051031589508057,0.0,1201.0908203125,2271527.0,16806764.0,49751744.0,True,True,True,"Oil, Water, Gas"
e1_v00108.pt,3,196473.875,17817872.0,4261125.0,0.18580444157123566,4.849982738494873,0.0,1169.140625,693920.125,19905952.0,15265598.0,False,True,False,Water
e1_v00108.pt,4,695725.125,4872286.0,15088885.0,0.20812372863292694,4.836057662963867,0.0,1172.33837890625,1305104.5,7543797.0,28950408.0,True,False,True,"Oil, Gas"
e1_v00108.pt,6,149281.46875,18497976.0,3237616.5,0.18952679634094238,4.770641326904297,0.0,1181.6256103515625,241851.328125,9822152.0,5193084.0,False,True,False,Water
e1_v00108.pt,7,53755.25,11455485.0,1165843.875,0.16840018332004547,4.820868492126465,0.0,1141.72412109375,238188.265625,9494792.0,4988660.0,False,True,False,Water
e1_v00108.pt,8,12667.5078125,25143868.0,274732.875,0.1429375857114792,4.658392429351807,0.0,1230.5831298828125,182335.84375,24861204.0,4189833.25,False,True,False,Water
e1_v00108.pt,9,338980.4375,13597507.0,7351808.0,0.19892700016498566,4.822667598724365,0.0,1259.389404296875,535351.5,20887856.0,11918950.0,False,True,False,Water
e1_v00108.pt,10,160974.515625,17589394.0,3491215.25,0.14448805153369904,4.771512508392334,0.0,1176.1763916015625,582089.3125,17244336.0,12747802.0,False,True,False,Water
e1_v00108.pt,11,408896.8125,16002156.0,8868154.0,0.20981603860855103,4.988404273986816,0.0,1294.0751953125,785649.5,15555816.0,17322804.0,False,True,False,Water
e1_v00108.pt,12,73934.4375,17940442.0,1603490.25,0.18498072028160095,4.971324443817139,0.0,1266.5997314453125,201816.46875,19024452.0,4532978.0,False,True,False,Water
e1_v00108.pt,13,707124.625,1975896.125,15336120.0,0.22478613257408142,4.951566696166992,0.0,1231.9481201171875,1166923.875,3975949.0,25194954.0,True,False,True,"Oil, Gas"
e1_v00108.pt,14,292555.25,4367121.5,6344940.0,0.1912410706281662,4.832568168640137,0.0,1193.8209228515625,542822.1875,13183132.0,11693668.0,False,True,False,Water
e1_v00108.pt,16,185064.046875,6417235.0,4013668.5,0.15950192511081696,4.754889965057373,0.0,1117.05615234375,593564.75,12986523.0,12715418.0,False,True,False,Water
e1_v00108.pt,17,3067.59130859375,13648372.0,66529.921875,0.1299603134393692,4.720709800720215,0.0,1107.8966064453125,17630.03125,11858882.0,464438.5,False,True,False,Water
e1_v01220.pt,20,782943.875,2305028.25,16980486.0,,,,,1427884.0,5869923.0,30812056.0,True,False,True,"Oil, Gas"
e1_v01220.pt,22,374976.625,6717108.0,8132492.0,,,,,617951.25,14702448.0,13290230.0,False,True,False,Water
e1_v01220.pt,25,757359.625,15465115.0,16425615.0,,,,,927455.1875,11811738.0,20145996.0,True,True,True,"Oil, Water, Gas"
e1_v01220.pt,27,369608.71875,12466312.0,8016074.0,,,,,534549.9375,10652091.0,11660313.0,False,True,False,Water
e1_v00651.pt,2,993963.375,9949220.0,21557076.0,0.2073119729757309,4.877411365509033,0.0,1187.0943603515625,-324898.8125,-716508.0,-7120453.0,True,False,True,"Oil, Gas"
e1_v00651.pt,3,2450553.0,12103814.0,53147596.0,0.23117463290691376,4.613104820251465,0.0,1193.6146240234375,-1042991.875,786669.0,-22618582.0,True,False,True,"Oil, Gas"
e1_v00651.pt,4,1041689.875,5919712.0,22592168.0,,,,,-292557.15625,2231645.5,-6476841.5,False,False,True,Gas
e1_v00332.pt,6,1430349.125,5986183.0,31021414.0,,,,,-298965.6875,-135666.234375,-6178073.5,True,False,False,Oil
e1_v00332.pt,7,1127813.75,6379164.5,24460024.0,,,,,-349222.5,1577446.5,-7614582.5,True,False,True,"Oil, Gas"
e1_v00332.pt,9,1286062.25,7618343.0,27892124.0,,,,,-312770.8125,671443.25,-6715456.0,True,False,True,"Oil, Gas"
e1_v00761.pt,2,2200418.75,6642883.0,47722676.0,0.2263043075799942,4.222651958465576,0.0,1187.3802490234375,844696.875,-944632.375,18323098.0,True,False,True,"Oil, Gas"
e1_v00694.pt,7,1177929.75,6829427.5,25546932.0,0.1738642305135727,4.936065196990967,0.0,1158.9844970703125,1507477.5,2253654.0,32679950.0,True,False,True,"Oil, Gas"
e1_v00694.pt,10,1861161.5,6154191.5,40364872.0,0.15199139714241028,4.894524097442627,0.0,1209.1077880859375,1589727.5,5501368.0,34403144.0,True,False,True,"Oil, Gas"
e1_v00694.pt,13,421257.09375,15856916.0,9136225.0,,,,,115597.140625,-2882229.0,2491182.25,False,True,False,Water
e1_v00754.pt,1,3303853.75,14252999.0,71653984.0,0.22379381954669952,4.64430046081543,0.0,1178.99169921875,-215876.71875,-2692093.0,-4676541.0,False,True,False,Water
e1_v00754.pt,2,1340895.5,27907210.0,29081342.0,0.2091664969921112,4.6677775382995605,0.0,1246.180908203125,-464500.3125,1725670.25,-9873687.0,True,False,True,"Oil, Gas"
e1_v00754.pt,4,2214633.25,20668832.0,48030960.0,0.21511372923851013,4.728457927703857,0.0,1138.6685791015625,-478992.125,-1094377.125,-8742572.0,True,False,True,"Oil, Gas"
e1_v00129.pt,1,797537.75,968803.375,17296996.0,0.18507766723632812,4.134293079376221,0.0,1169.5811767578125,1619398.25,1878515.5,36136648.0,True,False,True,"Oil, Gas"
e1_v00662.pt,17,509564.21875,11323682.0,11051429.0,,,,,46162.84375,-3182094.0,965899.375,False,True,False,Water
e1_v01009.pt,0,2363329.0,7556665.5,51255880.0,0.19746504724025726,4.693953514099121,0.0,1190.165771484375,-784833.0,-1023306.625,-17234496.0,True,False,True,"Oil, Gas"
e1_v01009.pt,1,1286508.75,8386685.0,27901804.0,0.1896766722202301,4.856379985809326,0.0,1179.0335693359375,1395452.125,4716704.5,30464460.0,True,False,True,"Oil, Gas"
e1_v01009.pt,2,1435172.0,11308948.0,31126010.0,0.20540492236614227,5.084871768951416,0.0,1219.28076171875,872770.4375,13149720.0,19442356.0,True,True,True,"Oil, Water, Gas"
e1_v01009.pt,3,213274.359375,40007084.0,4625494.0,0.1939169317483902,5.082695007324219,0.0,1169.56591796875,249834.5,9759256.0,5589195.0,False,True,False,Water
e1_v01009.pt,4,1677643.5,15117932.0,36384728.0,0.2037247121334076,4.97200345993042,0.0,1172.29150390625,1272978.625,9230690.0,28488196.0,True,True,True,"Oil, Water, Gas"
e1_v01009.pt,7,161053.5625,36772560.0,3492930.0,0.15123939514160156,4.998183727264404,0.0,1190.7635498046875,159565.8125,17035896.0,3475815.0,False,True,False,Water
e1_v01009.pt,8,177828.5625,35964880.0,3856746.0,0.1886458694934845,4.905947208404541,0.0,1297.1702880859375,294484.6875,11217710.0,6374053.5,False,True,False,Water
e1_v01009.pt,10,678230.75,4985892.5,14709472.0,0.1961061954498291,5.029383182525635,0.0,1252.26611328125,995022.125,4136117.0,21179822.0,True,False,True,"Oil, Gas"
e1_v01009.pt,11,77516.5078125,11482647.0,1681177.75,0.17186515033245087,3.5718042850494385,0.0,1133.615234375,54562.140625,-4726798.0,1068516.75,False,True,False,Water
e1_v01009.pt,12,176012.96875,28222954.0,3817369.0,0.21317432820796967,5.054790019989014,0.0,1103.270263671875,403041.875,-7550809.0,8779587.0,False,True,False,Water
e1_v01511.pt,13,876325.6875,128511.4375,19005756.0,0.19499872624874115,3.144106864929199,0.0,1140.2034912109375,1243387.5,728594.0,27793816.0,True,False,True,"Oil, Gas"
e1_v01511.pt,14,866988.6875,2754947.5,18803246.0,0.16050542891025543,2.987093210220337,0.0,1125.8804931640625,1558095.125,7272750.0,33598768.0,True,False,True,"Oil, Gas"
e1_v01511.pt,20,519339.90625,1917971.625,11263444.0,,,,,1287262.25,2727308.5,27617550.0,True,False,True,"Oil, Gas"
e1_v01511.pt,23,981295.375,328210.3125,21282332.0,,,,,1059065.125,770249.875,23971200.0,True,False,True,"Oil, Gas"
e1_v01511.pt,24,311678.3125,2096680.75,6759679.5,,,,,1067719.125,1411251.25,22971934.0,True,False,True,"Oil, Gas"
e1_v00585.pt,0,2919768.0,9558967.0,63323916.0,0.19506171345710754,4.658271789550781,0.0,1172.0875244140625,-323850.6875,1945332.875,-6949024.0,True,False,True,"Oil, Gas"
e1_v00585.pt,2,2133163.0,10504200.0,46264044.0,0.18493889272212982,4.667986869812012,0.0,1219.093505859375,-644439.5625,-1286126.75,-14452636.0,True,False,True,"Oil, Gas"
e1_v00298.pt,5,1222329.5,333698.875,26509882.0,0.2023451328277588,3.3251192569732666,0.0,1153.1490478515625,1104975.125,615409.375,23818300.0,True,False,True,"Oil, Gas"
e1_v00298.pt,6,951327.375,2132090.25,20632390.0,0.20756739377975464,3.364962339401245,0.0,1181.2772216796875,1895672.5,1736988.0,40534044.0,True,False,True,"Oil, Gas"
