MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00265,COMPLETE,"[6.5972900e+03 2.1648710e+00 2.7757435e+00 7.1061242e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1131288e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 2.3503984e+02 3.0136221e+02 7.7151123e+01 3.0719227e-01
 0.0000000e+00 6.8868715e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.9317100e+03 1.0507589e+02 1.3472562e+02 3.4490818e+01 1.8191417e-01
 0.0000000e+00 2.2396566e-01 7.7603513e-01 1.3829630e+03 7.9382715e+02
 2.4535820e+03]","[7.21888672e+02 3.42404060e+01 4.39021721e+01 1.12393055e+01
 4.77257967e-02 0.00000000e+00 2.94508040e-01 2.94508308e-01
 6.79670959e+02 5.24278931e+02 1.13757181e+01]"
e1_v00264,COMPLETE,"[6.5972900e+03 4.7087531e+00 6.7554832e+00 3.1750369e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0698475e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.4296223e+02 3.4856940e+02 1.6382555e+02 3.0719227e-01
 0.0000000e+00 6.9301528e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.80084277e+03 7.96899261e+01 1.14327995e+02 5.37336197e+01
 1.85662493e-01 0.00000000e+00 2.33456135e-01 7.66544640e-01
 1.26223547e+03 8.57297180e+02 2.45188843e+03]","[7.9895294e+02 3.2444595e+01 4.6547173e+01 2.1876873e+01 4.8898745e-02
 0.0000000e+00 2.9343441e-01 2.9343474e-01 6.5261523e+02 5.1403192e+02
 1.2105127e+01]"
e1_v00266,COMPLETE,"[6.5972900e+03 1.6967258e+00 9.8568910e-01 9.7407669e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0200997e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.9358688e+02 1.1246159e+02 1.1113669e+02 3.0719227e-01
 0.0000000e+00 6.9799006e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8545586e+03 1.5235672e+02 8.8509209e+01 8.7466202e+01 2.0294765e-01
 0.0000000e+00 2.3433231e-01 7.6566726e-01 1.3522531e+03 8.3015430e+02
 2.4533604e+03]","[7.7314368e+02 3.5253395e+01 2.0479977e+01 2.0238728e+01 5.3330045e-02
 0.0000000e+00 3.0242991e-01 3.0242977e-01 6.7624194e+02 5.2835010e+02
 1.1765757e+01]"
e1_v00273,COMPLETE,"[6.5972900e+03 1.9764745e+00 1.0570364e+00 7.2544521e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0249539e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.2536272e+02 1.2052601e+02 8.2717133e+01 3.0719227e-01
 0.0000000e+00 6.9750464e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9398604e+03 1.4935417e+02 7.9876068e+01 5.4818996e+01 1.7407413e-01
 0.0000000e+00 1.9807950e-01 8.0192035e-01 1.3620370e+03 7.7521606e+02
 2.4536658e+03]","[7.2153442e+02 3.4862568e+01 1.8644806e+01 1.2795943e+01 4.5963846e-02
 0.0000000e+00 2.8328049e-01 2.8328046e-01 6.7842249e+02 5.2655884e+02
 1.1275876e+01]"
e1_v00276,COMPLETE,"[6.5972900e+03 7.9257336e+00 4.9407754e+00 3.7553315e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9813951e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.1626367e+02 3.2183051e+02 2.4461346e+02 3.0719227e-01
 0.0000000e+00 7.0186049e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.87208203e+03 1.23751114e+02 7.71444702e+01 5.86351280e+01
 1.79503649e-01 0.00000000e+00 2.37702489e-01 7.62297869e-01
 1.32615735e+03 8.21476318e+02 2.45305957e+03]","[7.6304218e+02 3.9673344e+01 2.4731728e+01 1.8797819e+01 4.7247458e-02
 0.0000000e+00 3.0328238e-01 3.0328244e-01 6.8198151e+02 5.2358276e+02
 1.1659219e+01]"
e1_v00274,COMPLETE,"[6.5972900e+03 1.9712963e+00 2.3212013e+00 1.1596624e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0508628e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.0984340e+02 2.4709061e+02 1.2344542e+02 2.8866380e-01
 0.0000000e+00 6.9491369e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8326670e+03 1.3680267e+02 1.6108524e+02 8.0477592e+01 1.6040453e-01
 0.0000000e+00 2.3963605e-01 7.6036435e-01 1.2903660e+03 8.4052026e+02
 2.4525901e+03]","[7.8754651e+02 3.4304302e+01 4.0393311e+01 2.0180330e+01 4.0084314e-02
 0.0000000e+00 3.0449781e-01 3.0449811e-01 6.7482623e+02 5.2047821e+02
 1.1795881e+01]"
e1_v00270,COMPLETE,"[6.5972900e+03 2.3333671e+00 3.4101741e+00 3.5723618e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0737966e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.0719669e+02 3.0281421e+02 3.1721605e+01 3.0719227e-01
 0.0000000e+00 6.9262034e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8238379e+03 1.0506698e+02 1.5355298e+02 1.6085590e+01 1.9140594e-01
 0.0000000e+00 2.1685719e-01 7.8314334e-01 1.2932540e+03 8.3750000e+02
 2.4521980e+03]","[7.8630499e+02 3.2042156e+01 4.6829052e+01 4.9056211e+00 5.0193060e-02
 0.0000000e+00 2.8609401e-01 2.8609431e-01 6.6023236e+02 5.2072516e+02
 1.1836171e+01]"
e1_v00269,COMPLETE,"[6.5972900e+03 6.6964607e+00 5.7270141e+00 4.0135641e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0003810e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 4.3537006e+02 3.7234155e+02 2.6094165e+02 3.0719227e-01
 0.0000000e+00 6.9996190e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8292070e+03 7.7330246e+01 6.6135101e+01 4.6348442e+01 1.9246404e-01
 0.0000000e+00 2.4529302e-01 7.5470746e-01 1.2918651e+03 8.3644177e+02
 2.4524482e+03]","[7.8698767e+02 3.6535900e+01 3.1246605e+01 2.1898005e+01 4.9770623e-02
 0.0000000e+00 3.0026919e-01 3.0026945e-01 6.6680157e+02 5.2171057e+02
 1.1710415e+01]"
e1_v00275,COMPLETE,"[6.5972900e+03 9.2499886e+00 1.1818304e+01 5.8377237e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9682392e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.8391620e+02 7.4604407e+02 3.6851303e+02 2.8407884e-01
 0.0000000e+00 7.0317608e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8119971e+03 1.4065088e+02 1.7970328e+02 8.8765724e+01 1.6148593e-01
 0.0000000e+00 2.6708096e-01 7.3291939e-01 1.2581018e+03 8.4729938e+02
 2.4520359e+03]","[8.0459692e+02 3.9552753e+01 5.0534863e+01 2.4961994e+01 4.1193228e-02
 0.0000000e+00 3.1209698e-01 3.1209719e-01 6.6238257e+02 5.1683478e+02
 1.1815629e+01]"
e1_v00263,COMPLETE,"[6.5972900e+03 2.3301353e+00 1.6251086e+00 8.0593556e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0692017e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.9508052e+02 1.3605521e+02 6.7473480e+01 3.0719227e-01
 0.0000000e+00 6.9307983e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.7934600e+03 1.0036169e+02 6.9995453e+01 3.4712627e+01 1.9803254e-01
 0.0000000e+00 2.2169557e-01 7.7830452e-01 1.2252743e+03 8.6937585e+02
 2.4523701e+03]","[8.2206396e+02 3.3282486e+01 2.3212259e+01 1.1511596e+01 5.2636597e-02
 0.0000000e+00 2.9001471e-01 2.9001474e-01 6.7252600e+02 5.1592560e+02
 1.1784719e+01]"
e1_v00271,COMPLETE,"[6.5972900e+03 5.7480402e+00 6.6551843e+00 4.4086261e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0284974e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.2966953e+02 3.8169733e+02 2.5284961e+02 3.0719227e-01
 0.0000000e+00 6.9715023e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.83958398e+03 1.56460648e+02 1.81152634e+02 1.20002205e+02
 1.83642790e-01 0.00000000e+00 2.14316383e-01 7.85682857e-01
 1.28738977e+03 8.28461182e+02 2.45223560e+03]","[7.8218878e+02 3.6026493e+01 4.1712124e+01 2.7631592e+01 4.8091061e-02
 0.0000000e+00 2.8535956e-01 2.8535932e-01 6.6516675e+02 5.1943542e+02
 1.1803447e+01]"
e1_v00279,COMPLETE,"[6.5972900e+03 1.8671993e+00 2.7581093e+00 8.1625366e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0206594e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.9941727e+02 2.9456662e+02 8.7176056e+01 3.0719227e-01
 0.0000000e+00 6.9793403e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8105605e+03 1.1806126e+02 1.7439238e+02 5.1610893e+01 2.1771865e-01
 0.0000000e+00 2.4356721e-01 7.5643319e-01 1.2672646e+03 8.6869214e+02
 2.4527126e+03]","[8.0847876e+02 3.2405312e+01 4.7867081e+01 1.4166115e+01 5.5378124e-02
 0.0000000e+00 3.0152979e-01 3.0153000e-01 6.8554303e+02 5.1789276e+02
 1.1776159e+01]"
e1_v00258,COMPLETE,"[6.5972900e+03 4.0344496e+00 3.8399365e+00 3.0424390e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0211055e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.3577342e+02 2.2440607e+02 1.7780028e+02 3.0719227e-01
 0.0000000e+00 6.9788945e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8308223e+03 1.5598883e+02 1.4846805e+02 1.1763353e+02 1.7308263e-01
 0.0000000e+00 2.1116509e-01 7.8883445e-01 1.2882275e+03 8.3761023e+02
 2.4524011e+03]","[7.8890564e+02 3.5700817e+01 3.3979595e+01 2.6922546e+01 4.5003626e-02
 0.0000000e+00 2.8495729e-01 2.8495714e-01 6.6840686e+02 5.2093915e+02
 1.1795424e+01]"
e1_v00272,COMPLETE,"[6.5972900e+03 1.8332614e+00 2.3152845e+00 7.7365643e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0729127e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.2468309e+02 2.8375946e+02 9.4818741e+01 3.0719227e-01
 0.0000000e+00 6.9270873e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8348008e+03 3.5138756e+01 4.4377758e+01 1.4828890e+01 2.1389094e-01
 0.0000000e+00 2.1130946e-01 7.8868991e-01 1.2890211e+03 8.3324518e+02
 2.4523445e+03]","[7.8460175e+02 2.9358547e+01 3.7077854e+01 1.2389636e+01 5.5183511e-02
 0.0000000e+00 2.8144208e-01 2.8144184e-01 6.6725037e+02 5.1989294e+02
 1.1780174e+01]"
e1_v00277,COMPLETE,"[6.5972900e+03 5.7865582e+00 3.6235485e+00 3.9491465e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9814112e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.0805911e+02 1.9290694e+02 2.1024080e+02 3.0719227e-01
 0.0000000e+00 7.0185888e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.84267285e+03 1.69885574e+02 1.06382416e+02 1.15941383e+02
 1.68224782e-01 0.00000000e+00 2.06943616e-01 7.93056488e-01
 1.35237659e+03 8.32160522e+02 2.45367017e+03]","[7.7964630e+02 3.6881741e+01 2.3095383e+01 2.5170652e+01 4.4411268e-02
 0.0000000e+00 2.9244384e-01 2.9244387e-01 6.7562671e+02 5.3609082e+02
 1.1600263e+01]"
e1_v00278,COMPLETE,"[6.5972900e+03 3.9672725e+00 5.6272626e+00 1.8460948e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0015406e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0431519e+04 2.3502332e+02 3.3336200e+02 1.0936363e+02 2.9480150e-01
 0.0000000e+00 6.9984591e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8634023e+03 1.5395020e+02 2.1836623e+02 7.1637856e+01 1.6503868e-01
 0.0000000e+00 2.1578239e-01 7.8421736e-01 1.3464506e+03 8.2883228e+02
 2.4531008e+03]","[7.6654413e+02 3.4656681e+01 4.9157761e+01 1.6126839e+01 4.1914146e-02
 0.0000000e+00 2.9431993e-01 2.9431984e-01 6.7440771e+02 5.2809210e+02
 1.1538838e+01]"
e1_v00280,COMPLETE,"[6.5972900e+03 2.3743021e+00 1.4405153e+00 9.6462202e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0539808e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.8916064e+02 1.1476584e+02 7.6851425e+01 2.6595196e-01
 0.0000000e+00 6.9460189e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8286201e+03 8.3276917e+01 5.0525070e+01 3.3833397e+01 1.5511648e-01
 0.0000000e+00 2.4424200e-01 7.5575757e-01 1.2940255e+03 8.3780865e+02
 2.4522178e+03]","[7.8881622e+02 3.1777367e+01 1.9279688e+01 1.2910386e+01 3.9016709e-02
 0.0000000e+00 3.0311844e-01 3.0312234e-01 6.6245483e+02 5.2067908e+02
 1.1835031e+01]"
e1_v00268,COMPLETE,"[6.5972900e+03 3.9633520e+00 4.0509181e+00 2.9572511e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0737010e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.4136021e+02 2.4669283e+02 1.8009068e+02 3.0409190e-01
 0.0000000e+00 6.9262987e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8234209e+03 5.7724743e+01 5.9000187e+01 4.3071259e+01 1.6979440e-01
 0.0000000e+00 2.0865501e-01 7.9134464e-01 1.2859127e+03 8.4208551e+02
 2.4524639e+03]","[7.9224957e+02 3.2057690e+01 3.2765957e+01 2.3919796e+01 4.4567794e-02
 0.0000000e+00 2.8076899e-01 2.8076887e-01 6.6093762e+02 5.2202966e+02
 1.1825418e+01]"
e1_v00281,COMPLETE,"[6.5972900e+03 2.4653866e+00 3.4981370e+00 5.7438082e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0791405e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.8288190e+02 2.5949112e+02 4.2607460e+01 3.0719227e-01
 0.0000000e+00 6.9208598e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8401309e+03 5.9135315e+01 8.3907448e+01 1.3777250e+01 1.9930162e-01
 0.0000000e+00 2.2837298e-01 7.7162683e-01 1.3353910e+03 8.3894031e+02
 2.4524897e+03]","[7.7790771e+02 3.0149612e+01 4.2779327e+01 7.0242043e+00 5.2224364e-02
 0.0000000e+00 2.9279476e-01 2.9279467e-01 6.6182043e+02 5.2105859e+02
 1.1880409e+01]"
e1_v00283,COMPLETE,"[6.5972900e+03 3.4976082e+00 3.9517901e+00 1.0710377e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0539301e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 2.6861725e+02 3.0349854e+02 8.2255974e+01 3.0719227e-01
 0.0000000e+00 6.9460702e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.9257656e+03 1.5065211e+02 1.7021515e+02 4.6132721e+01 2.1814059e-01
 0.0000000e+00 2.1277349e-01 7.8722566e-01 1.3858950e+03 8.0157410e+02
 2.4535850e+03]","[7.2646313e+02 3.7569771e+01 4.2448414e+01 1.1504615e+01 5.5545140e-02
 0.0000000e+00 2.9394290e-01 2.9394662e-01 6.8198523e+02 5.2407996e+02
 1.1422442e+01]"
e1_v00282,COMPLETE,"[6.5972900e+03 4.2808042e+00 4.8167691e+00 1.2073323e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9972407e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.4116092e+02 2.7135474e+02 6.8015579e+01 2.9753453e-01
 0.0000000e+00 7.0027590e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8047520e+03 1.6195224e+02 1.8222874e+02 4.5676071e+01 1.5502113e-01
 0.0000000e+00 2.6322007e-01 7.3678005e-01 1.2691357e+03 8.5802472e+02
 2.4519253e+03]","[7.9756909e+02 3.6187397e+01 4.0718124e+01 1.0206074e+01 3.9736137e-02
 0.0000000e+00 3.1350875e-01 3.1350881e-01 6.5317853e+02 5.1496289e+02
 1.2052200e+01]"
e1_v00284,COMPLETE,"[6.5972900e+03 6.4705110e+00 8.4484358e+00 3.6235120e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9999316e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 3.5980475e+02 4.6979092e+02 2.0149210e+02 3.0719227e-01
 0.0000000e+00 7.0000684e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9062881e+03 1.4277779e+02 1.8642268e+02 7.9956116e+01 1.7563035e-01
 0.0000000e+00 1.9120912e-01 8.0879092e-01 1.3792284e+03 8.0018518e+02
 2.4538105e+03]","[7.4769611e+02 3.7034412e+01 4.8355129e+01 2.0739397e+01 4.5032300e-02
 0.0000000e+00 2.8121442e-01 2.8121445e-01 6.8094733e+02 5.3312872e+02
 1.1161744e+01]"
e1_v00285,COMPLETE,"[6.5972900e+03 2.0476224e+00 2.5835097e+00 1.1508354e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0340746e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.0162904e+02 2.5439778e+02 1.1332258e+02 2.5107768e-01
 0.0000000e+00 6.9659257e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8052119e+03 1.0818480e+02 1.3649789e+02 6.0803577e+01 1.5191425e-01
 0.0000000e+00 2.5501797e-01 7.4498260e-01 1.2580825e+03 8.5760028e+02
 2.4520132e+03]","[8.0493689e+02 3.3375237e+01 4.2109917e+01 1.8758060e+01 3.8506720e-02
 0.0000000e+00 3.0761325e-01 3.0761346e-01 6.5933466e+02 5.1497943e+02
 1.1928336e+01]"
e1_v00287,COMPLETE,"[6.5972900e+03 1.8776716e+00 2.7257745e+00 1.3540115e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0256888e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 2.2025749e+02 3.1974295e+02 1.5883032e+02 3.0719227e-01
 0.0000000e+00 6.9743115e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.9753926e+03 1.6074782e+02 2.3335483e+02 1.1591761e+02 1.9265291e-01
 0.0000000e+00 1.9652320e-01 8.0347729e-01 1.3704012e+03 7.6259259e+02
 2.4535564e+03]","[7.0557794e+02 3.4661972e+01 5.0318050e+01 2.4995159e+01 5.1716715e-02
 0.0000000e+00 2.7944839e-01 2.7944857e-01 6.7131726e+02 5.2328021e+02
 1.1398558e+01]"
e1_v00288,COMPLETE,"[6.5972900e+03 5.7685580e+00 7.0011144e+00 2.7602031e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9833305e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.6809048e+02 4.4673965e+02 1.7612799e+02 2.7797639e-01
 0.0000000e+00 7.0166695e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8565977e+03 1.9854739e+02 2.4097026e+02 9.5003090e+01 1.5778232e-01
 0.0000000e+00 2.1827962e-01 7.8172112e-01 1.3353395e+03 8.1805554e+02
 2.4526614e+03]","[7.7335303e+02 3.9791721e+01 4.8293945e+01 1.9039970e+01 4.2106602e-02
 0.0000000e+00 2.9216310e-01 2.9216337e-01 6.5455908e+02 5.2476447e+02
 1.1970748e+01]"
e1_v00296,COMPLETE,"[6.5972900e+03 2.9696183e+00 1.7109070e+00 1.7138855e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0127597e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.5352057e+02 1.4606259e+02 1.4631686e+02 2.5935608e-01
 0.0000000e+00 6.9872403e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9163818e+03 1.7607260e+02 1.0144203e+02 1.0161862e+02 1.5209106e-01
 0.0000000e+00 2.1975642e-01 7.8024352e-01 1.3486729e+03 7.8456787e+02
 2.4531099e+03]","[7.3035510e+02 3.7237896e+01 2.1454149e+01 2.1491501e+01 3.9603751e-02
 0.0000000e+00 2.9612347e-01 2.9612345e-01 6.5922430e+02 5.2725146e+02
 1.1606980e+01]"
e1_v00289,COMPLETE,"[6.5972900e+03 3.8337080e+00 3.1325383e+00 2.9435787e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0439734e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.4089084e+02 1.9683287e+02 1.8495959e+02 3.0719227e-01
 0.0000000e+00 6.9560266e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8362783e+03 5.2986095e+01 4.3295174e+01 4.0683510e+01 1.7222068e-01
 0.0000000e+00 2.0196314e-01 7.9803699e-01 1.3442644e+03 8.3973767e+02
 2.4528501e+03]","[7.8007739e+02 3.3415722e+01 2.7304092e+01 2.5657103e+01 4.4292901e-02
 0.0000000e+00 2.7968544e-01 2.7968550e-01 6.6359210e+02 5.2885382e+02
 1.1462347e+01]"
e1_v00297,COMPLETE,"[6.5972900e+03 1.8025590e+00 1.0289187e+00 1.3472506e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1309295e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.04321289e+04 2.09228683e+02 1.19429825e+02 1.56379608e+02
 3.07192266e-01 0.00000000e+00 6.86907053e-01 1.00000000e+00
 2.35000000e+03 1.75000000e+03 2.47446021e+03]","[8.9674795e+03 9.7930519e+01 5.5899765e+01 7.3194344e+01 2.0633589e-01
 0.0000000e+00 2.1735883e-01 7.8264070e-01 1.3569445e+03 7.5027777e+02
 2.4535259e+03]","[7.0596741e+02 3.1860741e+01 1.8186430e+01 2.3813040e+01 5.3020455e-02
 0.0000000e+00 2.9160702e-01 2.9160836e-01 6.7074164e+02 5.1997394e+02
 1.1243910e+01]"
e1_v00290,COMPLETE,"[6.5972900e+03 3.1555724e+00 4.2076340e+00 1.9330847e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0750406e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.5920135e+02 2.1227876e+02 9.7525795e+01 3.0719227e-01
 0.0000000e+00 6.9249594e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8490664e+03 7.8342484e+01 1.0446155e+02 4.7992146e+01 1.8410122e-01
 0.0000000e+00 2.4270518e-01 7.5729531e-01 1.3291410e+03 8.2646606e+02
 2.4525469e+03]","[7.7829944e+02 3.1613293e+01 4.2153053e+01 1.9366121e+01 4.8754267e-02
 0.0000000e+00 2.9858500e-01 2.9858515e-01 6.5975482e+02 5.2495624e+02
 1.1797188e+01]"
e1_v00299,COMPLETE,"[6.5972900e+03 3.4938450e+00 2.2493060e+00 1.7896208e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0154026e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.5202899e+02 1.6225400e+02 1.2909454e+02 3.0719227e-01
 0.0000000e+00 6.9845974e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8096426e+03 1.7480901e+02 1.1254045e+02 8.9540825e+01 1.9497854e-01
 0.0000000e+00 2.4258159e-01 7.5741887e-01 1.2600309e+03 8.5486108e+02
 2.4523174e+03]","[8.0467255e+02 3.5977779e+01 2.3162161e+01 1.8428587e+01 5.0828982e-02
 0.0000000e+00 3.0570880e-01 3.0570903e-01 6.7147339e+02 5.1729315e+02
 1.1833595e+01]"
e1_v00294,COMPLETE,"[6.5972900e+03 3.4978542e+00 1.9678334e+00 2.0836229e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0280274e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.04315186e+04 2.20603363e+02 1.24107704e+02 1.31410339e+02
 3.07192266e-01 0.00000000e+00 6.97197258e-01 1.00000000e+00
 2.35000000e+03 1.75000000e+03 2.47530591e+03]","[8.8088086e+03 1.4496104e+02 8.1552780e+01 8.6351273e+01 2.1261901e-01
 0.0000000e+00 2.2929758e-01 7.7070212e-01 1.2811471e+03 8.5123456e+02
 2.4519658e+03]","[7.9664728e+02 3.5897861e+01 2.0195528e+01 2.1383820e+01 5.5510312e-02
 0.0000000e+00 2.9308695e-01 2.9308683e-01 6.4878900e+02 5.1578345e+02
 1.2117220e+01]"
e1_v00286,COMPLETE,"[6.5972900e+03 2.9457119e+00 2.3540068e+00 9.7999418e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0518317e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.4750476e+02 1.9778847e+02 8.2341118e+01 3.0719227e-01
 0.0000000e+00 6.9481683e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7953350e+03 1.5214613e+02 1.2158450e+02 5.0616749e+01 2.1104911e-01
 0.0000000e+00 2.3277365e-01 7.6722646e-01 1.2263889e+03 8.7045612e+02
 2.4524158e+03]","[8.2068134e+02 3.5121735e+01 2.8066864e+01 1.1684479e+01 5.3876892e-02
 0.0000000e+00 2.9891729e-01 2.9891738e-01 6.7642511e+02 5.1512659e+02
 1.1780477e+01]"
